material_id,formula,band_gap,predicted,error
mp-1101165,YbBiO3,0.0,1.5006373,1.5006373
mp-754513,ZrMnO3,2.5635,3.181031,0.61753106
mp-768308,LaAgO3,0.0,-0.6636202,-0.6636202
mp-998543,CaTcO3,0.0,0.3179503,0.3179503
mp-5364,YbBO3,0.0,3.3134863,3.3134863
mp-1017466,SrMnO3,0.0,0.22558717,0.22558717
mp-1068577,ZrPbO3,2.2792,2.6647985,0.38559842
mp-1183139,AcNiO3,0.0,0.079563454,0.079563454
mp-1183152,AcScO3,3.3847,1.0589406,-2.3257594
mp-1183168,AcVO3,0.0,0.7368335,0.7368335
mp-1183289,BaScO3,0.0,-0.2062077,-0.2062077
mp-1185015,KNpO3,0.0,0.88137394,0.88137394
mp-1186515,PrCuO3,0.0,0.03566882,0.03566882
mp-12725,NbAgO3,1.3336000000000001,0.6917507,-0.64184934
mp-19328,NaWO3,0.0,1.1287447,1.1287447
mp-510624,SrFeO3,0.0,0.4046167,0.4046167
mp-863708,KPuO3,0.0,0.3849265,0.3849265
mp-866101,AcCrO3,2.0031,0.9600943,-1.0430057
mp-977123,NaTiO3,0.0,0.56111306,0.56111306
mp-977455,PaAgO3,0.915,1.6122675,0.6972675
mp-1101170,YLuO3,4.7425999999999995,4.4195747,-0.32302523
mp-1105130,PrInO3,2.633599999999999,2.9679322,0.33433223
mp-1105218,NaOsO3,0.0,0.16629203,0.16629203
mp-1189840,SrBO3,0.452399999999999,4.434303,3.9819028
mp-1190109,KNO3,2.8553,3.5891163,0.7338164
mp-1213318,EuUO3,0.0,-0.47346258,-0.47346258
mp-1213810,CeLuO3,0.11220000000000001,0.9850964,0.8728964
mp-13981,KPO3,4.821199999999999,3.605888,-1.215312
mp-18331,GdCrO3,2.6309,1.0046589,-1.626241
mp-18974,HoNiO3,0.0,0.10132627,0.10132627
mp-19265,DyNiO3,0.0,0.10188338,0.10188338
mp-19327,LuNiO3,0.0,0.3433969,0.3433969
mp-19381,DyCrO3,2.4922,1.9516567,-0.5405432
mp-19801,EuRhO3,0.0,-0.093521506,-0.093521506
mp-19893,PbCO3,3.3293,3.390301,0.061001062
mp-20079,CaPbO3,0.933199999999999,0.37723172,-0.5559683
mp-20489,SrPbO3,0.7941,0.14835969,-0.6457403
mp-21125,LuMnO3,0.44819999999999904,2.0732486,1.6250486
mp-21872,PrLuO3,4.8757,4.886246,0.010546207
mp-22608,CaVO3,0.433899999999999,0.89201134,0.45811135
mp-22668,YCoO3,0.0,0.65019786,0.65019786
mp-22789,DyVO3,1.6567999999999992,0.8798168,-0.77698326
mp-31118,SmScO3,4.366899999999999,4.246348,-0.12055206
mp-4626,CaCO3,4.1871,3.7542305,-0.43286943
mp-5163,LaRhO3,0.5939999999999991,0.85423714,0.26023716
mp-550950,LuCoO3,0.0,0.5412362,0.5412362
mp-554518,EuCO3,0.429299999999999,1.2029622,0.77366215
mp-556021,BaTeO3,3.256199999999999,1.8683926,-1.3878075
mp-556925,TiMnO3,1.5326,1.6543789,0.121778846
mp-752613,CoSnO3,0.9832000000000001,0.24165508,-0.74154496
mp-755580,VGaO3,1.605299999999999,2.1096346,0.5043347
mp-755790,HfPbO3,2.756199999999999,2.9338405,0.17764044
mp-755792,LuGaO3,3.9739999999999993,3.861367,-0.11263299
mp-755798,ZrPbO3,2.9213,2.8758574,-0.04544258
mp-756048,TbErO3,4.5065,4.242237,-0.26426268
mp-756546,ScVO3,1.5605,1.7451401,0.18464005
mp-770767,SmCuO3,0.121799999999999,0.2815315,0.1597315
mp-770870,MnTlO3,0.0,0.43631566,0.43631566
mp-776476,CdFeO3,0.0,0.4832524,0.4832524
mp-9186,CdSeO3,3.0904,2.3340042,-0.7563958
mp-20032,VPbO3,1.3715,0.82096714,-0.5505329
