material_id,formula,band_gap,predicted,error
mp-1101165,YbBiO3,0.0,1.9648801,1.9648801
mp-754513,ZrMnO3,2.5635,2.3573468,-0.20615315
mp-768308,LaAgO3,0.0,0.60476,0.60476
mp-998543,CaTcO3,0.0,0.336642,0.336642
mp-5364,YbBO3,0.0,3.2473347,3.2473347
mp-1017466,SrMnO3,0.0,0.024979062,0.024979062
mp-1068577,ZrPbO3,2.2792,2.0767915,-0.20240855
mp-1183139,AcNiO3,0.0,-0.08019354,-0.08019354
mp-1183152,AcScO3,3.3847,1.1696796,-2.2150204
mp-1183168,AcVO3,0.0,0.5505088,0.5505088
mp-1183289,BaScO3,0.0,0.010152124,0.010152124
mp-1185015,KNpO3,0.0,0.43675682,0.43675682
mp-1186515,PrCuO3,0.0,-0.143377,-0.143377
mp-12725,NbAgO3,1.3336000000000001,1.1612784,-0.17232168
mp-19328,NaWO3,0.0,0.9870006,0.9870006
mp-510624,SrFeO3,0.0,-0.10574757,-0.10574757
mp-863708,KPuO3,0.0,-0.21939087,-0.21939087
mp-866101,AcCrO3,2.0031,0.6106969,-1.392403
mp-977123,NaTiO3,0.0,0.8569133,0.8569133
mp-977455,PaAgO3,0.915,0.74940944,-0.16559058
mp-1101170,YLuO3,4.7425999999999995,4.015278,-0.7273221
mp-1105130,PrInO3,2.633599999999999,2.593832,-0.03976798
mp-1105218,NaOsO3,0.0,0.051768012,0.051768012
mp-1189840,SrBO3,0.452399999999999,3.4842215,3.0318215
mp-1190109,KNO3,2.8553,3.7700267,0.91472673
mp-1213318,EuUO3,0.0,-0.51376253,-0.51376253
mp-1213810,CeLuO3,0.11220000000000001,1.4560101,1.3438101
mp-13981,KPO3,4.821199999999999,2.9240685,-1.8971314
mp-18331,GdCrO3,2.6309,0.76226896,-1.8686309
mp-18974,HoNiO3,0.0,-0.075677596,-0.075677596
mp-19265,DyNiO3,0.0,0.08597878,0.08597878
mp-19327,LuNiO3,0.0,0.22200581,0.22200581
mp-19381,DyCrO3,2.4922,1.4438008,-1.0483991
mp-19801,EuRhO3,0.0,-0.102359064,-0.102359064
mp-19893,PbCO3,3.3293,2.6850462,-0.64425373
mp-20079,CaPbO3,0.933199999999999,0.4200413,-0.5131587
mp-20489,SrPbO3,0.7941,0.6008875,-0.19321251
mp-21125,LuMnO3,0.44819999999999904,0.9140092,0.46580923
mp-21872,PrLuO3,4.8757,4.248391,-0.62730885
mp-22608,CaVO3,0.433899999999999,0.08414165,-0.34975836
mp-22668,YCoO3,0.0,0.39492226,0.39492226
mp-22789,DyVO3,1.6567999999999992,0.72795457,-0.92884547
mp-31118,SmScO3,4.366899999999999,4.387622,0.020721912
mp-4626,CaCO3,4.1871,4.1269393,-0.060160637
mp-5163,LaRhO3,0.5939999999999991,0.48932567,-0.10467431
mp-550950,LuCoO3,0.0,0.37187988,0.37187988
mp-554518,EuCO3,0.429299999999999,1.4534805,1.0241804
mp-556021,BaTeO3,3.256199999999999,2.2543025,-1.0018976
mp-556925,TiMnO3,1.5326,1.4594631,-0.073136926
mp-752613,CoSnO3,0.9832000000000001,0.32014748,-0.66305256
mp-755580,VGaO3,1.605299999999999,2.1454926,0.5401926
mp-755790,HfPbO3,2.756199999999999,3.1936789,0.43747878
mp-755792,LuGaO3,3.9739999999999993,3.2050924,-0.76890755
mp-755798,ZrPbO3,2.9213,2.841563,-0.07973695
mp-756048,TbErO3,4.5065,4.404992,-0.101507664
mp-756546,ScVO3,1.5605,1.4806738,-0.079826236
mp-770767,SmCuO3,0.121799999999999,-0.23055044,-0.35235044
mp-770870,MnTlO3,0.0,0.009106837,0.009106837
mp-776476,CdFeO3,0.0,0.6878536,0.6878536
mp-9186,CdSeO3,3.0904,2.4409373,-0.6494627
mp-20032,VPbO3,1.3715,0.8327546,-0.5387454
