material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.23722883,0.23722883
mp-1068577,ZrPbO3,2.2792,1.772489,-0.5067111
mp-1183139,AcNiO3,0.0,0.06109884,0.06109884
mp-1183152,AcScO3,3.3847,2.3019967,-1.0827034
mp-1183168,AcVO3,0.0,0.46049088,0.46049088
mp-1183289,BaScO3,0.0,1.6735291,1.6735291
mp-1185015,KNpO3,0.0,0.4803195,0.4803195
mp-1186515,PrCuO3,0.0,-0.10414918,-0.10414918
mp-12725,NbAgO3,1.3336000000000001,0.4986303,-0.83496976
mp-19328,NaWO3,0.0,0.4880246,0.4880246
mp-510624,SrFeO3,0.0,0.2273375,0.2273375
mp-863708,KPuO3,0.0,0.010422636,0.010422636
mp-866101,AcCrO3,2.0031,0.90536714,-1.0977328
mp-977123,NaTiO3,0.0,1.1752369,1.1752369
mp-977455,PaAgO3,0.915,1.725039,0.810039
mp-1101170,YLuO3,4.7425999999999995,5.5428205,0.8002205
mp-1105130,PrInO3,2.633599999999999,2.2163305,-0.41726947
mp-1105218,NaOsO3,0.0,1.9884245,1.9884245
mp-1189840,SrBO3,0.452399999999999,5.065993,4.6135926
mp-1190109,KNO3,2.8553,3.109911,0.25461102
mp-1213318,EuUO3,0.0,0.18659094,0.18659094
mp-1213810,CeLuO3,0.11220000000000001,1.7333677,1.6211677
mp-13981,KPO3,4.821199999999999,4.458327,-0.36287308
mp-18331,GdCrO3,2.6309,1.3734527,-1.2574472
mp-18974,HoNiO3,0.0,0.08008395,0.08008395
mp-19265,DyNiO3,0.0,0.12251179,0.12251179
mp-19327,LuNiO3,0.0,0.19289444,0.19289444
mp-19381,DyCrO3,2.4922,0.96842,-1.5237799
mp-19801,EuRhO3,0.0,0.065746084,0.065746084
mp-19893,PbCO3,3.3293,3.7275171,0.3982172
mp-20079,CaPbO3,0.933199999999999,0.47875,-0.45445
mp-20489,SrPbO3,0.7941,2.1317134,1.3376133
mp-21125,LuMnO3,0.44819999999999904,0.6290225,0.18082249
mp-21872,PrLuO3,4.8757,4.547836,-0.32786417
mp-22608,CaVO3,0.433899999999999,0.06836049,-0.3655395
mp-22668,YCoO3,0.0,0.08341053,0.08341053
mp-22789,DyVO3,1.6567999999999992,0.3623464,-1.2944536
mp-31118,SmScO3,4.366899999999999,5.063686,0.6967859
mp-4626,CaCO3,4.1871,4.171106,-0.015994072
mp-5163,LaRhO3,0.5939999999999991,0.65634596,0.06234598
mp-550950,LuCoO3,0.0,0.19836187,0.19836187
mp-554518,EuCO3,0.429299999999999,1.0983088,0.6690088
mp-556021,BaTeO3,3.256199999999999,1.4653381,-1.790862
mp-556925,TiMnO3,1.5326,0.69967955,-0.8329205
mp-752613,CoSnO3,0.9832000000000001,0.75596404,-0.22723597
mp-755580,VGaO3,1.605299999999999,1.7866006,0.18130064
mp-755790,HfPbO3,2.756199999999999,2.1075268,-0.6486733
mp-755792,LuGaO3,3.9739999999999993,4.344933,0.37093306
mp-755798,ZrPbO3,2.9213,1.9320894,-0.9892105
mp-756048,TbErO3,4.5065,5.082532,0.57603216
mp-756546,ScVO3,1.5605,1.0918834,-0.4686166
mp-770767,SmCuO3,0.121799999999999,-0.14231212,-0.26411211
mp-770870,MnTlO3,0.0,0.44394797,0.44394797
mp-776476,CdFeO3,0.0,1.1775577,1.1775577
mp-9186,CdSeO3,3.0904,1.7109551,-1.3794448
mp-20032,VPbO3,1.3715,0.5342971,-0.8372029
