material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.37728375,0.37728375
mp-1068577,ZrPbO3,2.2792,1.9776626,-0.3015375
mp-1183139,AcNiO3,0.0,0.12722847,0.12722847
mp-1183152,AcScO3,3.3847,2.626426,-0.7582741
mp-1183168,AcVO3,0.0,0.5083751,0.5083751
mp-1183289,BaScO3,0.0,1.680795,1.680795
mp-1185015,KNpO3,0.0,0.31254685,0.31254685
mp-1186515,PrCuO3,0.0,0.03248449,0.03248449
mp-12725,NbAgO3,1.3336000000000001,0.52437717,-0.8092229
mp-19328,NaWO3,0.0,0.26395306,0.26395306
mp-510624,SrFeO3,0.0,0.20703137,0.20703137
mp-863708,KPuO3,0.0,-0.057652775,-0.057652775
mp-866101,AcCrO3,2.0031,1.1594751,-0.84362483
mp-977123,NaTiO3,0.0,1.6202698,1.6202698
mp-977455,PaAgO3,0.915,1.6057396,0.6907396
mp-1101170,YLuO3,4.7425999999999995,5.5819144,0.83931446
mp-1105130,PrInO3,2.633599999999999,3.0279927,0.39439273
mp-1105218,NaOsO3,0.0,2.1599212,2.1599212
mp-1189840,SrBO3,0.452399999999999,5.262836,4.810436
mp-1190109,KNO3,2.8553,3.0626879,0.20738792
mp-1213318,EuUO3,0.0,0.040267576,0.040267576
mp-1213810,CeLuO3,0.11220000000000001,1.9518893,1.8396893
mp-13981,KPO3,4.821199999999999,4.639123,-0.18207693
mp-18331,GdCrO3,2.6309,1.658679,-0.9722209
mp-18974,HoNiO3,0.0,0.02692223,0.02692223
mp-19265,DyNiO3,0.0,0.11524613,0.11524613
mp-19327,LuNiO3,0.0,0.17985381,0.17985381
mp-19381,DyCrO3,2.4922,1.202105,-1.2900949
mp-19801,EuRhO3,0.0,0.07283841,0.07283841
mp-19893,PbCO3,3.3293,4.1888924,0.85959244
mp-20079,CaPbO3,0.933199999999999,0.59247345,-0.34072655
mp-20489,SrPbO3,0.7941,2.103025,1.3089249
mp-21125,LuMnO3,0.44819999999999904,0.8274634,0.3792634
mp-21872,PrLuO3,4.8757,4.5583854,-0.31731462
mp-22608,CaVO3,0.433899999999999,0.069826774,-0.36407322
mp-22668,YCoO3,0.0,0.10201818,0.10201818
mp-22789,DyVO3,1.6567999999999992,0.4093227,-1.2474773
mp-31118,SmScO3,4.366899999999999,5.1833167,0.81641674
mp-4626,CaCO3,4.1871,4.7485776,0.56147766
mp-5163,LaRhO3,0.5939999999999991,0.53449136,-0.05950862
mp-550950,LuCoO3,0.0,0.2898193,0.2898193
mp-554518,EuCO3,0.429299999999999,1.0100503,0.5807503
mp-556021,BaTeO3,3.256199999999999,1.8208846,-1.4353155
mp-556925,TiMnO3,1.5326,0.80395323,-0.7286468
mp-752613,CoSnO3,0.9832000000000001,0.79328316,-0.18991685
mp-755580,VGaO3,1.605299999999999,1.7946458,0.18934584
mp-755790,HfPbO3,2.756199999999999,2.1845062,-0.5716939
mp-755792,LuGaO3,3.9739999999999993,4.561003,0.58700323
mp-755798,ZrPbO3,2.9213,2.1939936,-0.72730637
mp-756048,TbErO3,4.5065,4.983992,0.47749233
mp-756546,ScVO3,1.5605,1.040211,-0.52028906
mp-770767,SmCuO3,0.121799999999999,-0.16890712,-0.2907071
mp-770870,MnTlO3,0.0,0.33239216,0.33239216
mp-776476,CdFeO3,0.0,0.939696,0.939696
mp-9186,CdSeO3,3.0904,2.2753656,-0.8150344
mp-20032,VPbO3,1.3715,0.5119144,-0.85958564
