material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.023836121,0.023836121
mp-1068577,ZrPbO3,2.2792,2.7343414,0.4551413
mp-1183139,AcNiO3,0.0,0.057260938,0.057260938
mp-1183152,AcScO3,3.3847,0.43246594,-2.952234
mp-1183168,AcVO3,0.0,0.5185503,0.5185503
mp-1183289,BaScO3,0.0,-0.15388551,-0.15388551
mp-1185015,KNpO3,0.0,0.19479302,0.19479302
mp-1186515,PrCuO3,0.0,0.020571165,0.020571165
mp-12725,NbAgO3,1.3336000000000001,0.5291712,-0.8044288
mp-19328,NaWO3,0.0,1.1334282,1.1334282
mp-510624,SrFeO3,0.0,0.11682858,0.11682858
mp-863708,KPuO3,0.0,-0.06569479,-0.06569479
mp-866101,AcCrO3,2.0031,0.8095354,-1.1935645
mp-977123,NaTiO3,0.0,0.5888903,0.5888903
mp-977455,PaAgO3,0.915,2.3359163,1.4209163
mp-1101170,YLuO3,4.7425999999999995,4.9549613,0.21236134
mp-1105130,PrInO3,2.633599999999999,3.0344012,0.40080118
mp-1105218,NaOsO3,0.0,0.41740495,0.41740495
mp-1189840,SrBO3,0.452399999999999,4.4379344,3.9855344
mp-1190109,KNO3,2.8553,3.7260306,0.87073064
mp-1213318,EuUO3,0.0,0.07580904,0.07580904
mp-1213810,CeLuO3,0.11220000000000001,1.1290606,1.0168606
mp-13981,KPO3,4.821199999999999,4.365758,-0.45544195
mp-18331,GdCrO3,2.6309,0.97089463,-1.6600053
mp-18974,HoNiO3,0.0,0.008115381,0.008115381
mp-19265,DyNiO3,0.0,0.02999051,0.02999051
mp-19327,LuNiO3,0.0,0.40256822,0.40256822
mp-19381,DyCrO3,2.4922,1.8363632,-0.6558367
mp-19801,EuRhO3,0.0,0.06419259,0.06419259
mp-19893,PbCO3,3.3293,3.8333917,0.50409174
mp-20079,CaPbO3,0.933199999999999,0.1583952,-0.77480483
mp-20489,SrPbO3,0.7941,0.19953516,-0.5945648
mp-21125,LuMnO3,0.44819999999999904,1.8741367,1.4259367
mp-21872,PrLuO3,4.8757,4.5593295,-0.3163705
mp-22608,CaVO3,0.433899999999999,0.4617592,0.027859211
mp-22668,YCoO3,0.0,0.316701,0.316701
mp-22789,DyVO3,1.6567999999999992,0.50942165,-1.1473784
mp-31118,SmScO3,4.366899999999999,4.4661264,0.099226475
mp-4626,CaCO3,4.1871,4.55046,0.36335993
mp-5163,LaRhO3,0.5939999999999991,0.3539654,-0.24003458
mp-550950,LuCoO3,0.0,0.4607153,0.4607153
mp-554518,EuCO3,0.429299999999999,1.0892569,0.6599569
mp-556021,BaTeO3,3.256199999999999,2.4988158,-0.7573843
mp-556925,TiMnO3,1.5326,1.6391455,0.10654545
mp-752613,CoSnO3,0.9832000000000001,0.20540038,-0.7777996
mp-755580,VGaO3,1.605299999999999,2.6345224,1.0292225
mp-755790,HfPbO3,2.756199999999999,2.932935,0.17673492
mp-755792,LuGaO3,3.9739999999999993,4.003878,0.02987814
mp-755798,ZrPbO3,2.9213,3.060992,0.13969207
mp-756048,TbErO3,4.5065,4.4078693,-0.09863043
mp-756546,ScVO3,1.5605,1.3763939,-0.18410611
mp-770767,SmCuO3,0.121799999999999,-0.0751704,-0.1969704
mp-770870,MnTlO3,0.0,0.19561386,0.19561386
mp-776476,CdFeO3,0.0,0.38466707,0.38466707
mp-9186,CdSeO3,3.0904,2.837686,-0.25271392
mp-20032,VPbO3,1.3715,0.83172625,-0.53977376
