material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.058156535,0.058156535
mp-1068577,ZrPbO3,2.2792,2.1560056,-0.123194456
mp-1183139,AcNiO3,0.0,-0.055293154,-0.055293154
mp-1183152,AcScO3,3.3847,1.1309267,-2.2537732
mp-1183168,AcVO3,0.0,0.500199,0.500199
mp-1183289,BaScO3,0.0,-0.0065526254,-0.0065526254
mp-1185015,KNpO3,0.0,0.10937251,0.10937251
mp-1186515,PrCuO3,0.0,-0.044591244,-0.044591244
mp-12725,NbAgO3,1.3336000000000001,0.9086183,-0.42498177
mp-19328,NaWO3,0.0,1.2464967,1.2464967
mp-510624,SrFeO3,0.0,-0.013493929,-0.013493929
mp-863708,KPuO3,0.0,0.000741709,0.000741709
mp-866101,AcCrO3,2.0031,0.5796296,-1.4234703
mp-977123,NaTiO3,0.0,0.33894426,0.33894426
mp-977455,PaAgO3,0.915,2.2793086,1.3643086
mp-1101170,YLuO3,4.7425999999999995,5.0199347,0.2773347
mp-1105130,PrInO3,2.633599999999999,3.043913,0.4103129
mp-1105218,NaOsO3,0.0,0.14830486,0.14830486
mp-1189840,SrBO3,0.452399999999999,4.0786285,3.6262286
mp-1190109,KNO3,2.8553,2.8854213,0.030121326
mp-1213318,EuUO3,0.0,0.088406004,0.088406004
mp-1213810,CeLuO3,0.11220000000000001,0.5093992,0.39719918
mp-13981,KPO3,4.821199999999999,4.2367415,-0.58445835
mp-18331,GdCrO3,2.6309,0.5865826,-2.0443172
mp-18974,HoNiO3,0.0,-0.028271403,-0.028271403
mp-19265,DyNiO3,0.0,-0.0047778524,-0.0047778524
mp-19327,LuNiO3,0.0,0.3075098,0.3075098
mp-19381,DyCrO3,2.4922,1.9480624,-0.5441375
mp-19801,EuRhO3,0.0,0.079204485,0.079204485
mp-19893,PbCO3,3.3293,3.8865087,0.5572088
mp-20079,CaPbO3,0.933199999999999,0.009383978,-0.923816
mp-20489,SrPbO3,0.7941,0.37127072,-0.42282927
mp-21125,LuMnO3,0.44819999999999904,2.0202866,1.5720866
mp-21872,PrLuO3,4.8757,4.584817,-0.29088306
mp-22608,CaVO3,0.433899999999999,0.24760686,-0.18629314
mp-22668,YCoO3,0.0,0.09938088,0.09938088
mp-22789,DyVO3,1.6567999999999992,0.6045185,-1.0522816
mp-31118,SmScO3,4.366899999999999,4.4403133,0.07341337
mp-4626,CaCO3,4.1871,4.5801277,0.39302778
mp-5163,LaRhO3,0.5939999999999991,0.49206597,-0.101934016
mp-550950,LuCoO3,0.0,0.21858174,0.21858174
mp-554518,EuCO3,0.429299999999999,0.15357606,-0.27572393
mp-556021,BaTeO3,3.256199999999999,1.6538709,-1.6023291
mp-556925,TiMnO3,1.5326,2.0499012,0.5173012
mp-752613,CoSnO3,0.9832000000000001,0.12179269,-0.86140734
mp-755580,VGaO3,1.605299999999999,1.9868642,0.38156426
mp-755790,HfPbO3,2.756199999999999,3.031358,0.27515793
mp-755792,LuGaO3,3.9739999999999993,4.069013,0.09501314
mp-755798,ZrPbO3,2.9213,2.6024597,-0.31884027
mp-756048,TbErO3,4.5065,4.5869293,0.080429554
mp-756546,ScVO3,1.5605,1.5712512,0.010751128
mp-770767,SmCuO3,0.121799999999999,-0.05202761,-0.1738276
mp-770870,MnTlO3,0.0,0.2599635,0.2599635
mp-776476,CdFeO3,0.0,0.38384375,0.38384375
mp-9186,CdSeO3,3.0904,3.5549061,0.46450615
mp-20032,VPbO3,1.3715,0.5475401,-0.8239599
