material_id,formula,band_gap,is_metal,bandgap_pred,bandgap_err,metal_prob
mp-1017466,SrMnO3,0.0,True,-0.028457642,-0.028457642,0.94921875
mp-1068577,ZrPbO3,2.2792,False,2.546875,0.26767492,0.011161804
mp-1183139,AcNiO3,0.0,True,0.0074005127,0.0074005127,0.96435547
mp-1183152,AcScO3,3.3847,False,-0.0317688,-3.4164689,0.95458984
mp-1183168,AcVO3,0.0,True,-0.0574646,-0.0574646,0.86279297
mp-1183289,BaScO3,0.0,True,-0.022003174,-0.022003174,0.9614258
mp-1185015,KNpO3,0.0,True,0.004257202,0.004257202,0.96435547
mp-1186515,PrCuO3,0.0,True,-0.002084732,-0.002084732,0.9604492
mp-12725,NbAgO3,1.3336000000000001,False,0.070617676,-1.2629824,0.35766602
mp-19328,NaWO3,0.0,True,0.8588867,0.8588867,0.049591064
mp-510624,SrFeO3,0.0,True,0.0028095245,0.0028095245,0.9663086
mp-863708,KPuO3,0.0,True,0.0007247925,0.0007247925,0.9628906
mp-866101,AcCrO3,2.0031,False,1.4072266,-0.59587336,0.023864746
mp-977123,NaTiO3,0.0,True,1.6572266,1.6572266,0.019195557
mp-977455,PaAgO3,0.915,False,2.8535156,1.9385157,0.0103302
mp-1101170,YLuO3,4.7425999999999995,False,4.515625,-0.22697496,0.007785797
mp-1105130,PrInO3,2.633599999999999,False,2.5058594,-0.12774062,0.0104904175
mp-1105218,NaOsO3,0.0,True,-0.054016113,-0.054016113,0.91796875
mp-1189840,SrBO3,0.452399999999999,False,4.453125,4.000725,0.009086609
mp-1190109,KNO3,2.8553,False,4.3671875,1.5118876,0.006462097
mp-1213318,EuUO3,0.0,True,-0.0007915497,-0.0007915497,0.9604492
mp-1213810,CeLuO3,0.11220000000000001,False,0.03265381,-0.07954619,0.45825195
mp-13981,KPO3,4.821199999999999,False,4.359375,-0.4618249,0.0076065063
mp-18331,GdCrO3,2.6309,False,0.48120117,-2.1496987,0.097717285
mp-18974,HoNiO3,0.0,True,0.007751465,0.007751465,0.9658203
mp-19265,DyNiO3,0.0,True,0.0060157776,0.0060157776,0.96435547
mp-19327,LuNiO3,0.0,True,-0.026382446,-0.026382446,0.83740234
mp-19381,DyCrO3,2.4922,False,2.1386719,-0.35352802,0.014060974
mp-19801,EuRhO3,0.0,True,0.012794495,0.012794495,0.9658203
mp-19893,PbCO3,3.3293,False,3.8125,0.48320007,0.006095886
mp-20079,CaPbO3,0.933199999999999,False,0.0027275085,-0.9304725,0.96435547
mp-20489,SrPbO3,0.7941,False,-0.002817154,-0.79691714,0.96435547
mp-21125,LuMnO3,0.44819999999999904,False,1.6953125,1.2471125,0.018478394
mp-21872,PrLuO3,4.8757,False,4.4804688,-0.39523125,0.007575989
mp-22608,CaVO3,0.433899999999999,False,0.4272461,-0.006653905,0.17834473
mp-22668,YCoO3,0.0,True,-0.005458832,-0.005458832,0.9638672
mp-22789,DyVO3,1.6567999999999992,False,0.023330688,-1.6334693,0.58203125
mp-31118,SmScO3,4.366899999999999,False,4.5351562,0.16825628,0.008155823
mp-4626,CaCO3,4.1871,False,4.515625,0.32852507,0.0078125
mp-5163,LaRhO3,0.5939999999999991,False,0.7314453,0.13744533,0.04525757
mp-550950,LuCoO3,0.0,True,0.40551758,0.40551758,0.10839844
mp-554518,EuCO3,0.429299999999999,False,0.058532715,-0.3707673,0.4169922
mp-556021,BaTeO3,3.256199999999999,False,2.1796875,-1.0765126,0.022033691
mp-556925,TiMnO3,1.5326,False,1.7929688,0.2603687,0.01763916
mp-752613,CoSnO3,0.9832000000000001,False,-0.0715332,-1.0547333,0.83691406
mp-755580,VGaO3,1.605299999999999,False,2.8105469,1.2052469,0.010169983
mp-755790,HfPbO3,2.756199999999999,False,2.7695312,0.013331175,0.009597778
mp-755792,LuGaO3,3.9739999999999993,False,4.2890625,0.31506252,0.006340027
mp-755798,ZrPbO3,2.9213,False,2.3242188,-0.5970812,0.011871338
mp-756048,TbErO3,4.5065,False,4.53125,0.024750233,0.007259369
mp-756546,ScVO3,1.5605,False,0.7836914,-0.7768086,0.0970459
mp-770767,SmCuO3,0.121799999999999,False,0.19421387,0.07241387,0.2109375
mp-770870,MnTlO3,0.0,True,0.23852539,0.23852539,0.0970459
mp-776476,CdFeO3,0.0,True,0.10211182,0.10211182,0.2644043
mp-9186,CdSeO3,3.0904,False,3.3789062,0.28850627,0.008644104
mp-20032,VPbO3,1.3715,False,-0.06713867,-1.4386387,0.78515625
