material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.21828331,0.21828331
mp-1068577,ZrPbO3,2.2792,2.49815,0.21895003
mp-1183139,AcNiO3,0.0,-0.02047144,-0.02047144
mp-1183152,AcScO3,3.3847,0.5718293,-2.8128707
mp-1183168,AcVO3,0.0,0.3250274,0.3250274
mp-1183289,BaScO3,0.0,0.47737104,0.47737104
mp-1185015,KNpO3,0.0,0.64906937,0.64906937
mp-1186515,PrCuO3,0.0,-0.105599605,-0.105599605
mp-12725,NbAgO3,1.3336000000000001,0.5661196,-0.76748043
mp-19328,NaWO3,0.0,1.3530589,1.3530589
mp-510624,SrFeO3,0.0,0.7153012,0.7153012
mp-863708,KPuO3,0.0,0.043590058,0.043590058
mp-866101,AcCrO3,2.0031,0.7356992,-1.2674007
mp-977123,NaTiO3,0.0,1.1196916,1.1196916
mp-977455,PaAgO3,0.915,0.53268754,-0.38231248
mp-1101170,YLuO3,4.7425999999999995,4.426771,-0.3158288
mp-1105130,PrInO3,2.633599999999999,2.8831263,0.24952626
mp-1105218,NaOsO3,0.0,-0.03646678,-0.03646678
mp-1189840,SrBO3,0.452399999999999,6.7909565,6.3385563
mp-1190109,KNO3,2.8553,3.993496,1.138196
mp-1213318,EuUO3,0.0,-0.0368266,-0.0368266
mp-1213810,CeLuO3,0.11220000000000001,1.270505,1.1583049
mp-13981,KPO3,4.821199999999999,3.6503427,-1.1708572
mp-18331,GdCrO3,2.6309,1.1600801,-1.4708198
mp-18974,HoNiO3,0.0,0.2882615,0.2882615
mp-19265,DyNiO3,0.0,0.039875533,0.039875533
mp-19327,LuNiO3,0.0,0.34330893,0.34330893
mp-19381,DyCrO3,2.4922,1.9153569,-0.576843
mp-19801,EuRhO3,0.0,-0.30784777,-0.30784777
mp-19893,PbCO3,3.3293,4.841936,1.5126362
mp-20079,CaPbO3,0.933199999999999,1.3322412,0.39904118
mp-20489,SrPbO3,0.7941,1.5570549,0.7629549
mp-21125,LuMnO3,0.44819999999999904,1.6355277,1.1873277
mp-21872,PrLuO3,4.8757,4.6975927,-0.17810726
mp-22608,CaVO3,0.433899999999999,-0.23266025,-0.66656023
mp-22668,YCoO3,0.0,0.17139612,0.17139612
mp-22789,DyVO3,1.6567999999999992,0.6575615,-0.99923855
mp-31118,SmScO3,4.366899999999999,4.6637135,0.2968135
mp-4626,CaCO3,4.1871,3.126598,-1.060502
mp-5163,LaRhO3,0.5939999999999991,0.8802473,0.2862473
mp-550950,LuCoO3,0.0,1.373696,1.373696
mp-554518,EuCO3,0.429299999999999,1.7855154,1.3562155
mp-556021,BaTeO3,3.256199999999999,1.2019668,-2.0542333
mp-556925,TiMnO3,1.5326,0.8518192,-0.6807808
mp-752613,CoSnO3,0.9832000000000001,0.5507012,-0.4324988
mp-755580,VGaO3,1.605299999999999,1.3148831,-0.29041684
mp-755790,HfPbO3,2.756199999999999,3.6681955,0.9119954
mp-755792,LuGaO3,3.9739999999999993,5.2260776,1.2520776
mp-755798,ZrPbO3,2.9213,3.5544121,0.6331122
mp-756048,TbErO3,4.5065,5.029844,0.52334404
mp-756546,ScVO3,1.5605,1.3748688,-0.18563128
mp-770767,SmCuO3,0.121799999999999,-0.0921711,-0.21397111
mp-770870,MnTlO3,0.0,0.10000118,0.10000118
mp-776476,CdFeO3,0.0,0.24228767,0.24228767
mp-9186,CdSeO3,3.0904,2.7546778,-0.3357222
mp-20032,VPbO3,1.3715,1.519532,0.14803195
