material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.23791236,0.23791236
mp-1068577,ZrPbO3,2.2792,2.8993359,0.6201358
mp-1183139,AcNiO3,0.0,0.25034022,0.25034022
mp-1183152,AcScO3,3.3847,1.0822732,-2.3024268
mp-1183168,AcVO3,0.0,0.43036574,0.43036574
mp-1183289,BaScO3,0.0,0.46342164,0.46342164
mp-1185015,KNpO3,0.0,0.50010234,0.50010234
mp-1186515,PrCuO3,0.0,0.39468125,0.39468125
mp-12725,NbAgO3,1.3336000000000001,0.69946104,-0.634139
mp-19328,NaWO3,0.0,1.3892057,1.3892057
mp-510624,SrFeO3,0.0,0.6405337,0.6405337
mp-863708,KPuO3,0.0,0.09630767,0.09630767
mp-866101,AcCrO3,2.0031,0.91080767,-1.0922923
mp-977123,NaTiO3,0.0,0.5492725,0.5492725
mp-977455,PaAgO3,0.915,0.7177064,-0.19729364
mp-1101170,YLuO3,4.7425999999999995,4.6810465,-0.06155348
mp-1105130,PrInO3,2.633599999999999,2.3845778,-0.24902225
mp-1105218,NaOsO3,0.0,0.5583766,0.5583766
mp-1189840,SrBO3,0.452399999999999,5.0399823,4.587582
mp-1190109,KNO3,2.8553,3.9795387,1.1242387
mp-1213318,EuUO3,0.0,0.07311275,0.07311275
mp-1213810,CeLuO3,0.11220000000000001,2.1786692,2.0664692
mp-13981,KPO3,4.821199999999999,4.555956,-0.265244
mp-18331,GdCrO3,2.6309,1.1342859,-1.496614
mp-18974,HoNiO3,0.0,0.23782039,0.23782039
mp-19265,DyNiO3,0.0,0.13955063,0.13955063
mp-19327,LuNiO3,0.0,0.47220606,0.47220606
mp-19381,DyCrO3,2.4922,2.2196617,-0.2725382
mp-19801,EuRhO3,0.0,-0.102201186,-0.102201186
mp-19893,PbCO3,3.3293,4.9670033,1.6377034
mp-20079,CaPbO3,0.933199999999999,2.3083308,1.3751308
mp-20489,SrPbO3,0.7941,1.8069403,1.0128403
mp-21125,LuMnO3,0.44819999999999904,2.0800693,1.6318693
mp-21872,PrLuO3,4.8757,4.533137,-0.34256315
mp-22608,CaVO3,0.433899999999999,0.2263661,-0.2075339
mp-22668,YCoO3,0.0,0.66963667,0.66963667
mp-22789,DyVO3,1.6567999999999992,0.660783,-0.99601704
mp-31118,SmScO3,4.366899999999999,4.647647,0.28074694
mp-4626,CaCO3,4.1871,3.4190285,-0.7680714
mp-5163,LaRhO3,0.5939999999999991,1.0183042,0.42430425
mp-550950,LuCoO3,0.0,1.0588664,1.0588664
mp-554518,EuCO3,0.429299999999999,1.5410049,1.1117048
mp-556021,BaTeO3,3.256199999999999,1.1828022,-2.0733979
mp-556925,TiMnO3,1.5326,0.4978627,-1.0347373
mp-752613,CoSnO3,0.9832000000000001,0.8376345,-0.14556551
mp-755580,VGaO3,1.605299999999999,2.3972976,0.7919977
mp-755790,HfPbO3,2.756199999999999,3.7458117,0.9896116
mp-755792,LuGaO3,3.9739999999999993,4.400446,0.42644596
mp-755798,ZrPbO3,2.9213,3.8425462,0.9212463
mp-756048,TbErO3,4.5065,4.612478,0.10597801
mp-756546,ScVO3,1.5605,0.5403405,-1.0201595
mp-770767,SmCuO3,0.121799999999999,0.30708548,0.18528548
mp-770870,MnTlO3,0.0,0.090911694,0.090911694
mp-776476,CdFeO3,0.0,0.423168,0.423168
mp-9186,CdSeO3,3.0904,3.0971713,0.006771326
mp-20032,VPbO3,1.3715,2.1916997,0.8201997
