material_id,formula,band_gap,predicted,error
mp-1017466,SrMnO3,0.0,0.1492374,0.1492374
mp-1068577,ZrPbO3,2.2792,2.546601,0.26740098
mp-1183139,AcNiO3,0.0,0.04314802,0.04314802
mp-1183152,AcScO3,3.3847,0.7231855,-2.6615145
mp-1183168,AcVO3,0.0,-0.07415688,-0.07415688
mp-1183289,BaScO3,0.0,0.36671218,0.36671218
mp-1185015,KNpO3,0.0,0.6167343,0.6167343
mp-1186515,PrCuO3,0.0,-0.098533556,-0.098533556
mp-12725,NbAgO3,1.3336000000000001,0.35577586,-0.9778242
mp-19328,NaWO3,0.0,0.871422,0.871422
mp-510624,SrFeO3,0.0,0.22926578,0.22926578
mp-863708,KPuO3,0.0,0.13996828,0.13996828
mp-866101,AcCrO3,2.0031,0.9750441,-1.0280559
mp-977123,NaTiO3,0.0,0.40814465,0.40814465
mp-977455,PaAgO3,0.915,0.5140347,-0.40096533
mp-1101170,YLuO3,4.7425999999999995,4.4330087,-0.3095913
mp-1105130,PrInO3,2.633599999999999,2.5044417,-0.12915826
mp-1105218,NaOsO3,0.0,0.0010669306,0.0010669306
mp-1189840,SrBO3,0.452399999999999,4.139632,3.6872323
mp-1190109,KNO3,2.8553,4.0379667,1.1826668
mp-1213318,EuUO3,0.0,-0.34827408,-0.34827408
mp-1213810,CeLuO3,0.11220000000000001,1.0176857,0.90548563
mp-13981,KPO3,4.821199999999999,4.198538,-0.62266207
mp-18331,GdCrO3,2.6309,0.47993025,-2.1509697
mp-18974,HoNiO3,0.0,-0.13521986,-0.13521986
mp-19265,DyNiO3,0.0,0.11323201,0.11323201
mp-19327,LuNiO3,0.0,0.4559891,0.4559891
mp-19381,DyCrO3,2.4922,1.4157584,-1.0764415
mp-19801,EuRhO3,0.0,-0.2874284,-0.2874284
mp-19893,PbCO3,3.3293,3.8592422,0.5299423
mp-20079,CaPbO3,0.933199999999999,1.7927742,0.8595742
mp-20489,SrPbO3,0.7941,1.4351938,0.6410938
mp-21125,LuMnO3,0.44819999999999904,1.2800945,0.8318945
mp-21872,PrLuO3,4.8757,4.466159,-0.40954113
mp-22608,CaVO3,0.433899999999999,0.3253527,-0.1085473
mp-22668,YCoO3,0.0,0.6301566,0.6301566
mp-22789,DyVO3,1.6567999999999992,0.3053293,-1.3514707
mp-31118,SmScO3,4.366899999999999,4.471637,0.104736805
mp-4626,CaCO3,4.1871,2.4706483,-1.7164516
mp-5163,LaRhO3,0.5939999999999991,0.4645184,-0.12948158
mp-550950,LuCoO3,0.0,0.38508478,0.38508478
mp-554518,EuCO3,0.429299999999999,1.5257734,1.0964735
mp-556021,BaTeO3,3.256199999999999,0.52531534,-2.7308848
mp-556925,TiMnO3,1.5326,0.32314485,-1.2094553
mp-752613,CoSnO3,0.9832000000000001,0.54105866,-0.44214135
mp-755580,VGaO3,1.605299999999999,1.271672,-0.33362794
mp-755790,HfPbO3,2.756199999999999,3.5169826,0.7607825
mp-755792,LuGaO3,3.9739999999999993,4.4002676,0.42626762
mp-755798,ZrPbO3,2.9213,3.124051,0.20275116
mp-756048,TbErO3,4.5065,4.323426,-0.183074
mp-756546,ScVO3,1.5605,0.4308777,-1.1296223
mp-770767,SmCuO3,0.121799999999999,0.06274555,-0.05905445
mp-770870,MnTlO3,0.0,-0.26020384,-0.26020384
mp-776476,CdFeO3,0.0,0.18685019,0.18685019
mp-9186,CdSeO3,3.0904,3.0319939,-0.058406115
mp-20032,VPbO3,1.3715,1.6276617,0.2561617
